image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
939,12,225,"[461.14, 389.35, 19.42, 18.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173636.228763-scout.png,0,,,0,nomagic_thinkpads,,cropped_5394.png
940,12,301,"[437, 381.05, 43.82, 24.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173630.436594-scout.png,0,,,0,nomagic_thinkpads,,cropped_5395.png
940,12,79,"[534.78, 347.51, 10.62, 15.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173630.436594-scout.png,0,,,0,nomagic_thinkpads,,cropped_5396.png
940,12,49788,"[265.17, 214.09, 335.42, 217.65]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173630.436594-scout.png,0,,,0,nomagic_thinkpads,,cropped_5397.png
941,12,71,"[535.79, 346.82, 10.29, 15.7]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173622.932429-scout.png,0,,,0,nomagic_thinkpads,,cropped_5398.png
941,12,6918,"[265.57, 317.76, 182.03, 107.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173622.932429-scout.png,0,,,0,nomagic_thinkpads,,cropped_5399.png
941,12,94,"[438.53, 396.34, 30.63, 9.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173622.932429-scout.png,0,,,0,nomagic_thinkpads,,cropped_5400.png
941,12,39204,"[270.4, 214.04, 332.43, 217.68]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173622.932429-scout.png,0,,,0,nomagic_thinkpads,,cropped_5401.png
942,12,81,"[535.28, 347.2, 11, 15.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173619.220901-scout.png,0,,,0,nomagic_thinkpads,,cropped_5402.png
942,12,7137,"[264.86, 317.07, 182.07, 108.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173619.220901-scout.png,0,,,0,nomagic_thinkpads,,cropped_5403.png
942,12,39281,"[271.17, 213.98, 328.86, 218.69]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173619.220901-scout.png,0,,,0,nomagic_thinkpads,,cropped_5404.png
943,12,282,"[457.28, 390.59, 28.47, 17.31]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173605.998023-scout.png,0,,,0,nomagic_thinkpads,,cropped_5405.png
943,12,1096,"[362.61, 311.79, 62.22, 63.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173605.998023-scout.png,0,,,0,nomagic_thinkpads,,cropped_5406.png
943,12,21404,"[452.28, 223.25, 147.59, 206.01]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173605.998023-scout.png,0,,,0,nomagic_thinkpads,,cropped_5407.png
943,12,12083,"[266.41, 213.61, 169.8, 207.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173605.998023-scout.png,0,,,0,nomagic_thinkpads,,cropped_5408.png
943,12,4435,"[302.57, 373.61, 146.33, 51.18]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173605.998023-scout.png,0,,,0,nomagic_thinkpads,,cropped_5409.png
943,12,2770,"[379.23, 219.23, 72.22, 99.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173605.998023-scout.png,0,,,0,nomagic_thinkpads,,cropped_5410.png
943,12,360,"[459.49, 396.83, 56.15, 31.94]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173605.998023-scout.png,0,,,0,nomagic_thinkpads,,cropped_5411.png
943,12,790,"[393.36, 338.67, 82.87, 52.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173605.998023-scout.png,0,,,0,nomagic_thinkpads,,cropped_5412.png
944,12,275,"[462.24, 389.5, 25.23, 17.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173554.716605-scout.png,0,,,0,nomagic_thinkpads,,cropped_5413.png
944,12,196,"[480.45, 408.64, 26.47, 19.35]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173554.716605-scout.png,0,,,0,nomagic_thinkpads,,cropped_5414.png
944,12,981,"[363.56, 314.99, 50.66, 56.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173554.716605-scout.png,0,,,0,nomagic_thinkpads,,cropped_5415.png
944,12,92,"[331.93, 361.55, 16.31, 15.51]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173554.716605-scout.png,0,,,0,nomagic_thinkpads,,cropped_5416.png
944,12,478,"[400.44, 279.05, 39.43, 39.14]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173554.716605-scout.png,0,,,0,nomagic_thinkpads,,cropped_5417.png
944,12,33694,"[264.07, 214.18, 336, 218.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173554.716605-scout.png,0,,,0,nomagic_thinkpads,,cropped_5418.png
944,12,190,"[553.62, 255.71, 20.71, 16.33]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173554.716605-scout.png,0,,,0,nomagic_thinkpads,,cropped_5419.png
280,14,997,"[411.08, 353.05, 65.98, 17.84]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191503.425435-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5420.png
280,14,1001,"[284.13, 267.4, 19.69, 63.19]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191503.425435-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5421.png
282,14,843,"[432.47, 320.28, 60.18, 18.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191401.137169-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5422.png
283,14,489,"[459.16, 319.38, 35.09, 17.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191347.953010-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5423.png
284,14,473,"[462.75, 319.38, 31.87, 18]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5424.png
313,14,961,"[287.59, 207.63, 24.65, 62.07]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184501.873462-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5425.png
313,14,860,"[531.32, 413.41, 61.25, 16.35]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184501.873462-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5426.png
314,14,961,"[287.59, 207.63, 24.65, 62.07]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184454.921419-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5427.png
314,14,516,"[540.03, 418.35, 52.34, 11.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184454.921419-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5428.png
341,14,216,"[457.91, 212.5, 63.14, 25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182437.307727-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5429.png
341,14,1015,"[437.23, 190.56, 67.43, 17.26]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182437.307727-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5430.png
342,14,1016,"[436.9, 190.84, 67.19, 17.04]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182359.915379-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5431.png
342,14,932,"[503.27, 237.73, 48.54, 58.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182359.915379-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5432.png
343,14,1021,"[436.91, 190.56, 67.16, 16.88]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182347.988076-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5433.png
343,14,211,"[467.37, 208.23, 54.16, 24.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182347.988076-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5434.png
343,14,971,"[504.43, 233.31, 51.01, 56.63]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182347.988076-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5435.png
344,14,154,"[468.11, 209.11, 52.37, 21.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182344.195767-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5436.png
344,14,1071,"[409.28, 341.38, 67.87, 38.63]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182344.195767-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5437.png
344,14,927,"[504.87, 233.88, 50.53, 55.57]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182344.195767-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5438.png
344,14,1007,"[436.15, 190.7, 67.52, 16.71]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182344.195767-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5439.png
345,14,1047,"[409.84, 341.27, 67.07, 39.52]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182339.620220-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5440.png
345,14,993,"[436.69, 190.8, 67.29, 16.53]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182339.620220-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5441.png
345,14,976,"[504.66, 233.67, 50.12, 55.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182339.620220-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5442.png
345,14,170,"[468.3, 208.24, 53.69, 23.65]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182339.620220-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5443.png
346,14,825,"[435.09, 189.55, 67.17, 18.03]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182247.875485-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5444.png
346,14,399,"[417.19, 337.8, 30.51, 24.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182247.875485-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5445.png
361,14,1133,"[567.1, 325, 22.6, 72.8]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5446.png
362,14,1205,"[566.11, 324.53, 23.73, 73.79]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5447.png
363,14,1227,"[566.57, 324.48, 23, 73.74]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5448.png
364,14,1143,"[566.06, 325.68, 22.75, 72.89]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5449.png
364,14,1377,"[254.79, 376.01, 27.65, 72.59]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5450.png
364,14,1686,"[542.11, 402.16, 88.78, 29.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5451.png
365,14,1161,"[565.75, 326.44, 23.2, 71.95]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5452.png
365,14,1211,"[254.88, 378.8, 21.31, 67.42]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5453.png
366,14,1218,"[565.27, 325.85, 23.7, 73.07]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5454.png
366,14,2678,"[363.34, 251.88, 89.61, 53.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5455.png
366,14,1264,"[254.62, 377.9, 21.54, 68.35]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5456.png
366,14,1244,"[415.11, 180.8, 45.44, 69.07]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5457.png
370,14,840,"[324.2, 237.54, 27.78, 64.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180539.621827-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5458.png
371,14,823,"[324.85, 237.77, 27.56, 64.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180535.397717-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5459.png
372,14,484,"[326.47, 254.38, 25.93, 45.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180506.981625-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5460.png
373,14,280,"[326.14, 277.22, 18.79, 22.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180413.549270-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5461.png
373,14,844,"[583.42, 317.32, 56.55, 43.67]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-180413.549270-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5462.png
373,14,793,"[554.13, 196.06, 26.45, 57.95]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-180413.549270-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5463.png
373,14,117,"[343.04, 253.48, 10.46, 19.19]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180413.549270-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5464.png
397,14,1955,"[427.99, 275.26, 80.34, 34.08]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174553.015636-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5465.png
397,14,965,"[456.2, 202.31, 18.07, 65.16]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174553.015636-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5466.png
456,14,1000,"[457.88, 200, 17.93, 65.81]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174545.119589-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5467.png
456,14,848,"[308.46, 225.03, 42.45, 46.63]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174545.119589-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5468.png
457,14,1924,"[423.18, 271.73, 80.34, 33.54]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174537.431595-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5469.png
457,14,826,"[308.11, 224.48, 41.33, 46.7]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174537.431595-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5470.png
457,14,934,"[458.38, 200.05, 16.29, 64.99]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174537.431595-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5471.png
458,14,949,"[595.89, 222.77, 64.21, 22.1]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174448.055564-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5472.png
458,14,844,"[308.06, 224.6, 41.97, 47.61]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174448.055564-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5473.png
458,14,103,"[509.71, 355.15, 11.91, 14.2]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174448.055564-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5474.png
458,14,1086,"[558.53, 216.7, 31.74, 56.91]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174448.055564-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5475.png
458,14,957,"[415.79, 383.31, 73.1, 17.65]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174448.055564-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5476.png
459,14,1093,"[557.59, 216.74, 32.47, 58.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174428.656494-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5477.png
459,14,681,"[416.79, 383.37, 54.5, 17.52]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174428.656494-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5478.png
459,14,814,"[308.14, 223.95, 41.56, 47.82]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174428.656494-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5479.png
459,14,973,"[596.2, 222.48, 64.39, 22.35]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174428.656494-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5480.png
460,14,824,"[308.17, 225.66, 40.89, 45.68]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174423.664174-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5481.png
460,14,962,"[596.14, 222.81, 64.24, 22.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174423.664174-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5482.png
460,14,1541,"[531.19, 216.44, 81.8, 61.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174423.664174-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5483.png
460,14,704,"[417.05, 384.28, 53.41, 15.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174423.664174-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5484.png
461,14,664,"[418.05, 383.56, 51.06, 16.21]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174415.727195-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5485.png
461,14,795,"[307.62, 226.16, 41.32, 45.83]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174415.727195-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5486.png
461,14,248,"[644.64, 222.5, 16.25, 18.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174415.727195-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5487.png
462,14,697,"[417.11, 383.91, 52.03, 15.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174412.415149-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5488.png
462,14,800,"[308.65, 226.14, 40.92, 45.73]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-174412.415149-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5489.png
462,14,326,"[639.15, 223.25, 23.49, 16.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174412.415149-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5490.png
463,14,382,"[635.73, 223.86, 25.86, 17.22]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174359.287021-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5491.png
463,14,736,"[417.87, 383.25, 49.81, 17.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174359.287021-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5492.png
463,14,542,"[282.25, 328, 31.7, 44.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174359.287021-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5493.png
463,14,335,"[307.56, 372.88, 22.34, 29.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174359.287021-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5494.png
486,14,362,"[422.16, 392.05, 38.82, 14.1]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172538.409315-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5495.png
486,14,108,"[404.68, 389.38, 18.98, 12.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172538.409315-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5496.png
487,14,139,"[405.68, 388.66, 18.8, 14.57]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5497.png
487,14,408,"[621.82, 266.5, 18.62, 41.67]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5498.png
487,14,239,"[606.61, 297.61, 17.77, 25.74]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5499.png
487,14,362,"[422.1, 392.37, 38.55, 13.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5500.png
488,14,340,"[421.41, 392.41, 38.91, 13.29]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172508.994274-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5501.png
488,14,395,"[621.83, 266.53, 18.31, 41.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172508.994274-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5502.png
488,14,249,"[607.59, 297.6, 17.52, 26.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172508.994274-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5503.png
489,14,360,"[421.84, 392.66, 38.46, 13.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5504.png
489,14,192,"[451.88, 272.62, 15.39, 25.84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5505.png
489,14,137,"[458.43, 305.4, 25.54, 50.72]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5506.png
489,14,112,"[448.94, 270.34, 19.26, 32.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5507.png
489,14,423,"[621.65, 266.25, 18.7, 42.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5508.png
489,14,87,"[399.57, 395.45, 17.4, 8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5509.png
489,14,1119,"[502, 272.45, 67.36, 37.42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5510.png
489,14,232,"[607.47, 298.1, 17.28, 25.51]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5511.png
490,14,402,"[610.74, 278.88, 19.13, 45.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172438.584870-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5512.png
491,14,908,"[633.04, 234.72, 22.32, 65.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5513.png
491,14,454,"[610.58, 275.82, 20.8, 48.83]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5514.png
492,14,216,"[608.4, 301.36, 18.54, 23.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172421.170170-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5515.png
492,14,957,"[636.3, 247.29, 24.92, 66.17]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172421.170170-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5516.png
743,14,1001,"[284.13, 267.4, 19.69, 63.19]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191508.073330-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5517.png
744,14,772,"[636.76, 238.44, 15.57, 57.53]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191448.809378-scout.png,0,,,0,nomagic_wool_shaver,,cropped_5518.png
