id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
11713,675,,20736,"[262.09, 328.75, 218.07, 119]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2597.png
11714,675,,2667,"[452.33, 331.81, 55.46, 92.44]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2598.png
11715,675,,2355,"[491.59, 351.5, 62.48, 78.25]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2599.png
11716,675,,3270,"[392.58, 231.75, 47.62, 99.63]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2600.png
11717,675,,1377,"[548.34, 258.77, 56.97, 48.73]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2601.png
11718,675,,2124,"[591.08, 251.38, 45.24, 71.12]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2602.png
11719,675,,40,"[543.4, 286.5, 9.9, 13.5]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2603.png
11720,675,,304,"[335.89, 198.62, 52.32, 27.5]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2604.png
11721,676,,2040,"[330.92, 205.25, 57.58, 63.37]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2605.png
11722,676,,721,"[492.62, 243.35, 37.19, 26.72]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2606.png
11723,676,,8733,"[433.84, 231, 59.8, 175.38]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2607.png
11724,676,,7666,"[490.7, 191, 165.47, 54.12]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2608.png
11725,676,,720,"[374.05, 210.54, 45.25, 35.71]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2609.png
11726,676,,3474,"[391.67, 231.62, 46.49, 99.76]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2610.png
11727,676,,2914,"[490.93, 261.25, 75.96, 86.87]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2611.png
11728,676,,2054,"[591.39, 251, 45.06, 71.75]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2612.png
11729,676,,1333,"[547.96, 258.38, 58.07, 48.87]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2613.png
11730,676,,174,"[502.91, 277.12, 16.68, 23.87]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2614.png
11731,676,,925,"[524.19, 248.5, 39.77, 45.18]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2615.png
11732,676,,2370,"[491.19, 351.75, 63.76, 79.13]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2616.png
11733,676,,620,"[485.66, 331.88, 22.94, 57.74]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2617.png
11734,676,,632,"[456, 386.88, 37.46, 37.12]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2618.png
11735,676,,736,"[485.5, 390.73, 32.14, 42.15]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2619.png
11736,676,,1009,"[525.65, 243.01, 60.45, 60.21]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2620.png
11737,676,,2043,"[589.07, 310.75, 72.75, 93.04]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2621.png
11738,676,,1977,"[608.32, 238.08, 49.98, 89.42]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2622.png
11739,676,,8193,"[285.23, 198.12, 111.17, 139.26]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2623.png
11740,676,,200,"[407.4, 253.03, 16.01, 21.47]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2624.png
11741,676,,3488,"[392.95, 190, 108.62, 44.87]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2625.png
11742,676,,188,"[374.77, 198.88, 19.27, 15.88]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2626.png
11743,676,,104,"[477.5, 227.26, 20.57, 18.49]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2627.png
11744,676,,186,"[426.24, 232.5, 20.73, 17.7]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2628.png
11745,676,,133,"[407.17, 245.88, 15.79, 13.31]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2629.png
11746,676,,479,"[532.56, 361.62, 27.57, 31.75]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2630.png
11747,676,,67,"[522.61, 358.31, 10.27, 12.56]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2631.png
11748,676,,4521,"[548.13, 314, 74.52, 114.75]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2632.png
11749,676,,505,"[559.63, 287.88, 39.07, 30.87]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2633.png
11750,676,,2384,"[488.87, 292.06, 94.77, 75.32]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2634.png
11751,676,,189,"[531.03, 314.75, 20.99, 15.73]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2635.png
11752,676,,183,"[523.83, 399.75, 18.5, 20.25]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2636.png
11753,676,,1040,"[425.85, 398, 45.82, 38.12]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2637.png
11754,676,,2090,"[280.33, 209.12, 33.73, 76.5]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2638.png
11755,676,,228,"[280.82, 293.97, 18.7, 32.43]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2639.png
11756,676,,142,"[424.96, 295.05, 14.66, 34.83]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2640.png
11757,676,,17342,"[263.12, 323.88, 174.72, 124.5]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2641.png
11758,676,,275,"[526.17, 366.88, 20.52, 26.06]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2642.png
11759,676,,1716,"[582.82, 358.5, 59.73, 68.62]",0,False,{'occluded': ['Not-Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2643.png
11760,676,,52,"[384.7, 314.3, 11.85, 13.2]",0,True,{'occluded': ['Occluded']},0,676,1280,720,20220221-210705.504511-scout.png,0,,,0,cropped_2644.png
11761,677,,88,"[489.55, 323.16, 21.26, 12.23]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2645.png
11762,677,,7234,"[264.4, 336.18, 151.66, 110.07]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2646.png
11763,677,,937,"[352.58, 334.5, 89.06, 54.75]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2647.png
11764,677,,589,"[435.88, 405.5, 34.07, 33.25]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2648.png
11765,677,,165,"[535.59, 307, 27.03, 14.72]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2649.png
11766,677,,192,"[487.2, 331.62, 15.64, 24.63]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2650.png
11767,677,,128,"[522.98, 314.12, 28.29, 9.94]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2651.png
11768,677,,2274,"[606.07, 273.88, 55.36, 89.62]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2652.png
11769,677,,213,"[621.44, 324.37, 16.24, 22.01]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2653.png
11770,677,,138,"[633.06, 322.88, 9.87, 22.27]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2654.png
11771,677,,1778,"[433.58, 331.64, 55.98, 75.11]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2655.png
11772,677,,9171,"[279.09, 308.75, 176.47, 131.5]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2656.png
11773,677,,2708,"[577.56, 344.62, 73.1, 66.02]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2657.png
11774,677,,173,"[413.31, 306.83, 16.02, 27.92]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2658.png
11775,677,,17522,"[420.1, 188.5, 169.53, 154.62]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2659.png
11776,677,,307,"[436.12, 350.68, 26.27, 19.07]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2660.png
11777,677,,2643,"[364.42, 324.75, 110.71, 56]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2661.png
11778,677,,2267,"[549.02, 274.39, 76.26, 65.59]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2662.png
11779,677,,4170,"[555.42, 191, 100.88, 50.97]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2663.png
11780,677,,183,"[491.04, 196.87, 29.74, 16.38]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2664.png
11781,677,,65,"[398.41, 195.75, 12.19, 11.13]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2665.png
11782,677,,2404,"[384.07, 185.62, 108.97, 34.63]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2666.png
11783,677,,944,"[411.97, 212.12, 75.68, 26.26]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2667.png
11784,677,,327,"[405.31, 195.93, 29.62, 16.19]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2668.png
11785,677,,3682,"[372.16, 215.97, 54.89, 110.43]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2669.png
11786,677,,1912,"[329.7, 205.62, 59.44, 59.88]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2670.png
11787,677,,2347,"[567.96, 387.75, 97.09, 42.63]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2671.png
11788,677,,6225,"[280.47, 218.08, 112.35, 116.66]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2672.png
11789,677,,63,"[405.59, 318.25, 16.74, 14.54]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2673.png
11790,677,,225,"[402.75, 245.25, 10.05, 39.87]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2674.png
11791,677,,290,"[389.35, 285, 15.58, 28.88]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2675.png
11792,677,,1704,"[505.13, 319.14, 79.7, 28.86]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2676.png
11793,677,,490,"[333.81, 199.12, 63.38, 29.73]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2677.png
11794,677,,116,"[374.18, 199.12, 15.91, 12.77]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2678.png
11795,677,,9491,"[468.42, 331.72, 138.61, 109.78]",0,False,{'occluded': ['Not-Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2679.png
11796,677,,278,"[626.44, 399.88, 24.87, 16]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2680.png
11797,677,,1304,"[598.92, 252.75, 38.03, 55.82]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2681.png
11798,677,,1046,"[608.5, 238.19, 40.85, 72.19]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2682.png
11799,677,,318,"[583.53, 258.75, 23.96, 27.98]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2683.png
11800,677,,2275,"[280.55, 209, 33.54, 76.5]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2684.png
11801,677,,614,"[571.33, 416.45, 90, 17.55]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2685.png
11802,677,,193,"[648.38, 337.69, 11.8, 29.92]",0,True,{'occluded': ['Occluded']},0,677,1280,720,20220221-210622.999684-scout.png,0,,,0,cropped_2686.png
11803,678,,9142,"[279.09, 308.75, 177.44, 131.75]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2687.png
11804,678,,221,"[619.55, 323.06, 14, 22.94]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2688.png
11805,678,,7101,"[263.49, 335.96, 152.83, 110.54]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2689.png
11806,678,,551,"[438.52, 404, 33.94, 33.12]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2690.png
11807,678,,5151,"[282.41, 220.93, 110.04, 115.32]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2691.png
11808,678,,62,"[401.2, 321.5, 20.74, 12.77]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2692.png
11809,678,,158,"[373.85, 198.75, 20.02, 18.77]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2693.png
11810,678,,308,"[334.99, 198.62, 47.73, 27]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2694.png
11811,678,,86,"[398.11, 195.82, 12.88, 15.13]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2695.png
11812,678,,2309,"[280.23, 208.5, 33.93, 76.44]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2696.png
11813,678,,88,"[310.45, 239.24, 14.98, 33.64]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2697.png
11814,678,,141,"[289.71, 283.58, 16.52, 14.92]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2698.png
11815,678,,259,"[279.95, 296, 21.38, 32.07]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2699.png
11816,678,,262,"[402.45, 245, 10.25, 33.62]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2700.png
11817,678,,413,"[409.89, 219.88, 42.83, 19.15]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2701.png
11818,678,,309,"[374.63, 214.91, 37.47, 23.09]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2702.png
11819,678,,3520,"[377.45, 223.25, 49.86, 102.87]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2703.png
11820,678,,2714,"[328.46, 205.75, 65.24, 67.63]",0,False,{'occluded': ['Not-Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2704.png
11821,678,,378,"[403.25, 195.82, 30.57, 16.93]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2705.png
11822,678,,2991,"[383.96, 184, 109.14, 43.12]",0,False,{'occluded': ['Not-Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2706.png
11823,678,,2596,"[363.96, 325.76, 110.99, 54.62]",0,False,{'occluded': ['Not-Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2707.png
11824,678,,17478,"[413.51, 190.12, 175.85, 153.61]",0,False,{'occluded': ['Not-Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2708.png
11825,678,,2387,"[568.46, 387.25, 94.71, 43.75]",0,False,{'occluded': ['Not-Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2709.png
11826,678,,8086,"[559.22, 181.75, 100.35, 169.13]",0,False,{'occluded': ['Not-Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2710.png
11827,678,,2604,"[604.96, 273.88, 55.86, 89.87]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2711.png
11828,678,,13439,"[467.96, 315.3, 182.86, 122.58]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2712.png
11829,678,,230,"[626.1, 401.56, 24.13, 13.19]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2713.png
11830,678,,271,"[631.82, 243.5, 16.5, 37.43]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2714.png
11831,678,,954,"[351.4, 333.5, 85.7, 56.5]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2715.png
11832,678,,208,"[491.79, 196.76, 31.75, 16.74]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2716.png
11833,678,,232,"[647.2, 336.4, 13.21, 31.27]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2717.png
11834,678,,221,"[549.03, 299.44, 24.2, 20.06]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2718.png
11835,678,,107,"[533.99, 309.65, 21.8, 11.97]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2719.png
11836,678,,1945,"[433.58, 329.77, 56.01, 76.48]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2720.png
11837,678,,306,"[486.33, 322.37, 25.7, 33.51]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2721.png
11838,678,,1802,"[553.85, 192.11, 59.64, 51.15]",0,True,{'occluded': ['Occluded']},0,678,1280,720,20220221-210620.447542-scout.png,0,,,0,cropped_2722.png
11839,679,,593,"[436.22, 405.13, 35.16, 32.82]",0,True,{'occluded': ['Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2723.png
11840,679,,963,"[354.03, 332.28, 88.19, 56.02]",0,True,{'occluded': ['Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2724.png
11841,679,,96,"[551.08, 304.15, 19.16, 14.97]",0,True,{'occluded': ['Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2725.png
11842,679,,6978,"[263.95, 337.03, 153.53, 111.48]",0,True,{'occluded': ['Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2726.png
11843,679,,162,"[279.98, 297.82, 15.75, 26.77]",0,True,{'occluded': ['Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2727.png
11844,679,,2907,"[501.07, 280.29, 61.51, 93.01]",0,False,{'occluded': ['Not-Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2728.png
11845,679,,6250,"[577.48, 182.84, 81.61, 149.44]",0,True,{'occluded': ['Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2729.png
11846,679,,2403,"[567.79, 299.71, 98.11, 45.26]",0,False,{'occluded': ['Not-Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2730.png
11847,679,,2415,"[567.88, 386.65, 94.87, 44.48]",0,False,{'occluded': ['Not-Occluded']},0,679,1280,720,20220221-210614.335463-scout.png,0,,,0,cropped_2731.png
